,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
753,28.071638,59.73127,9.69901,44.086243,26.416512,25.820406,25.629333,30.212229,38.217293
754,27.709122,59.019993,9.574688,43.926792,25.948544,25.80134,25.614506,29.854067,38.024574
755,27.945305,59.380318,9.591933,44.122604,26.174053,25.71235,25.58768,30.049397,38.53676
756,27.722172,58.691345,9.532476,44.261944,26.50562,25.60387,25.457218,29.830433,38.722504
757,28.685646,59.809063,9.862651,45.343098,27.00037,25.52904,25.125868,30.188538,39.38936
758,28.844414,59.487366,9.935303,45.56427,27.161255,25.296745,24.945217,30.203978,39.63513
759,28.954262,58.855583,10.05166,45.73121,27.266342,25.320555,25.04466,30.442196,40.08202
760,28.569302,58.579266,10.024626,45.567265,27.10156,25.139439,24.995663,30.184202,39.85878
761,28.990961,59.046684,10.1819315,45.79162,27.17659,25.219,24.95815,30.462461,39.868793
762,29.518341,58.981087,10.285972,45.697025,27.186241,25.266203,24.925209,30.8922,40.04689
763,29.798132,58.22476,10.327757,45.65461,27.298798,25.35094,24.862753,30.789917,39.99125
764,29.977884,58.13987,10.31876,45.547565,27.698463,25.334852,24.596338,30.598608,39.817207
765,30.210438,58.413773,10.299727,45.45694,28.34697,25.480558,24.636513,30.67126,39.668663
766,30.456787,58.637764,10.112401,45.675224,28.362091,25.549911,24.640823,30.943966,39.746418
767,30.614424,60.11345,10.104836,45.896286,28.065739,25.717232,24.796387,30.82293,39.592304
768,30.624222,61.348198,10.27465,46.307396,27.572424,25.87284,24.606018,30.736832,39.469654
769,30.66635,61.724148,10.352245,46.35311,27.318802,25.906517,24.78558,30.771324,38.895035
770,30.961864,61.8482,10.349382,46.451225,27.50221,25.732706,24.837032,30.650623,39.24421
771,31.031857,62.1842,10.337272,46.38866,28.115852,25.64471,24.787653,30.708023,39.839676
772,31.507675,63.16073,10.362121,46.693577,28.371143,25.55159,24.978191,30.842596,40.76953
773,31.500305,62.475376,10.342731,46.918118,28.590307,25.2847,25.18277,31.018044,41.061893
774,31.123035,62.17598,10.335356,46.87426,28.129894,25.075064,24.777084,30.946268,40.75983
775,31.022888,62.385628,10.25308,46.61171,28.482445,25.022121,24.728651,30.9876,40.281765
776,30.898535,61.781757,10.201144,46.580353,28.229435,24.968365,24.868114,30.895288,39.78488
777,30.972082,61.279747,10.244374,46.783897,28.26502,25.1396,24.89195,31.14565,39.66785
778,30.387035,60.803764,10.15588,46.588966,28.38304,25.42115,24.79555,30.963772,39.499565
779,30.362726,61.20341,10.248386,46.89344,29.180838,25.429955,24.786165,31.059763,40.387733
780,30.440645,61.9056,10.250934,47.32996,29.506964,25.33467,24.73864,30.884792,40.65221
781,30.563826,62.565346,10.3021555,47.486313,30.135534,25.39404,24.764063,31.273113,41.121502
782,30.396399,62.72813,10.35929,47.53101,30.135115,25.392769,24.716675,31.209837,41.11497
783,30.581856,62.95502,10.311171,47.962955,30.117702,25.52476,24.708563,31.144072,41.310028
784,30.240417,62.71734,10.24944,47.65693,29.59024,25.631279,24.650164,31.060398,40.948532
785,30.042221,62.719112,10.255426,47.38036,29.42509,25.564135,24.56439,31.257935,41.15762
786,29.584492,62.43377,10.119437,47.018597,29.672424,25.651617,24.771233,31.35265,41.15818
787,30.173597,62.244705,10.104862,46.727882,29.99519,25.62856,24.758064,31.251345,41.107197
788,30.999212,62.78712,10.26986,46.834076,30.505035,25.755646,24.939241,31.438383,41.049023
789,31.05036,62.679836,10.433925,47.161648,30.747244,25.734648,24.968151,31.49935,41.609375
790,30.708853,62.93477,10.395855,47.20688,30.475204,25.79336,25.032784,31.34227,41.329132
791,30.307812,62.971626,10.226268,47.068535,29.978294,25.716934,24.986027,31.13441,41.015675
792,30.110592,63.393925,10.205471,46.888836,29.774023,25.675886,25.069078,31.118029,41.082104
793,30.309927,63.449665,10.261977,46.681118,29.886723,25.724794,25.325932,31.2851,41.468784
794,30.404613,63.46579,10.263166,46.48377,30.125156,25.796711,25.319021,31.273039,41.867695
795,30.366806,63.445763,10.223678,46.4664,30.25063,25.692715,24.93978,31.330252,42.2197
796,30.21686,63.70486,10.207365,46.829727,30.48904,25.812387,25.048365,31.308807,42.202538
797,30.65471,63.835915,10.32682,46.87797,31.022886,25.767902,25.01676,31.771572,42.082222
798,30.469858,63.445057,10.316741,46.768982,30.82966,25.861692,24.99177,31.683195,41.669735
799,29.587133,62.51183,10.113306,46.156025,30.193178,25.75504,24.92416,31.45343,41.012398
800,29.321524,61.526215,9.963999,45.79996,29.646563,25.800673,25.013855,30.98417,40.397655
801,28.933243,61.485146,9.977991,45.518932,29.757236,25.748323,24.847118,31.181032,40.9953
802,29.473066,61.82504,10.073467,45.901604,29.706606,25.961546,24.892784,31.413284,41.817314
803,29.763765,62.176037,10.168266,46.02118,29.970436,25.894087,25.007277,31.597366,42.39381
804,29.75456,62.500935,10.190449,45.934288,29.826466,25.989012,25.257046,31.501354,42.093384
805,29.920599,63.214565,10.443521,46.012856,29.78373,26.07781,25.10608,31.93396,41.873466
806,29.59117,62.492847,10.337225,45.61451,29.013117,25.934343,24.874933,31.659061,40.828266
807,29.813509,62.370953,10.443921,45.827168,29.214682,26.046267,24.943832,31.833254,40.720078
808,29.644144,62.83371,10.35318,45.784836,29.282589,26.143383,24.843979,31.754568,40.663803
809,29.874737,63.57337,10.48762,46.162907,30.023672,26.277079,24.834139,32.06756,41.57429
810,29.661184,62.765812,10.569481,45.950184,30.300451,26.080603,24.855917,31.782639,41.90589
811,29.94173,62.080765,10.663555,46.25899,30.926115,26.215305,24.922169,32.06292,42.52677
812,29.740799,60.94264,10.6170845,46.230324,31.139668,26.19024,24.979103,32.027252,42.705193
813,30.561419,61.590717,10.81296,46.668556,30.818556,26.228539,25.137182,32.208565,42.74328
814,31.09509,62.18228,11.031382,46.899673,30.658855,26.320215,25.278664,32.414448,43.089424
815,30.808607,61.73645,10.9193735,46.756203,30.863447,26.38292,25.419985,32.654537,43.049202
816,29.967566,61.387196,10.831333,46.31014,30.795559,26.240334,25.271967,32.294205,42.622128
817,29.459583,60.746033,10.621291,46.039993,30.918407,26.260551,25.173342,32.38254,42.470608
818,29.188938,60.87777,10.614113,46.03365,31.268698,26.403345,25.11316,32.616272,42.912434
819,29.594349,61.03174,10.582687,46.072346,31.46067,26.519035,25.146582,32.92816,43.169983
820,29.737799,60.97516,10.532026,46.012547,31.575443,26.54046,25.175331,32.84395,43.253506
821,29.326883,60.19129,10.395271,45.58078,31.109718,26.57093,25.25427,32.606827,42.576984
822,29.487246,60.387814,10.327446,45.31014,30.66345,26.598108,25.249271,32.4761,42.585598
823,29.17619,59.92086,10.154706,44.829353,30.197594,26.316572,25.210455,32.05564,42.260002
824,28.754808,59.098408,10.048948,44.52953,30.14148,26.199778,24.877155,32.07127,41.55058
825,29.191114,58.657616,10.295427,44.859238,30.365126,26.263334,24.809671,32.269943,42.39797
826,30.005917,59.766464,10.425579,45.444546,30.89366,26.290274,24.908447,32.550648,43.36031
827,29.6223,59.226776,10.269742,45.22296,30.84383,26.261847,24.846912,32.476627,43.419563
828,29.21458,58.997215,10.174294,44.811253,30.6024,26.33491,24.932217,32.377937,42.56391
829,29.088703,59.01235,10.2269,44.779778,30.48543,26.541655,25.085278,32.403484,42.321983
830,28.890726,58.762814,10.098698,44.481754,30.270916,26.567387,25.207191,32.406715,41.723545
831,28.76235,59.170914,10.047271,44.151894,30.369625,26.562927,25.205795,32.25462,41.47311
832,28.926983,59.034214,9.995237,44.29798,30.794945,26.723587,25.335522,32.536488,41.824757
833,28.651405,58.97603,9.924044,44.14598,30.892038,26.355595,25.218416,32.368942,42.107113
834,28.683369,59.502316,9.9521,44.181747,30.879238,26.18543,25.277565,32.664337,42.04666
835,29.435911,60.28258,10.007875,44.051144,31.233582,26.280983,25.258614,32.975937,42.760952
836,29.717083,60.772507,10.031004,44.00994,31.579128,26.466068,25.501171,32.98685,43.37566
837,30.11186,60.759384,10.040752,43.962734,31.351673,26.432522,25.71456,32.896988,43.562485
838,30.126099,61.19542,10.033643,43.68907,31.110195,26.498598,25.954676,33.34017,43.124348
839,30.422956,61.388016,10.204467,43.78332,30.913864,26.741264,26.278446,33.435146,43.05557
840,30.052643,60.55416,10.274925,43.833908,31.04422,26.756208,26.325806,33.346416,43.425014
841,29.5255,59.36184,10.260453,43.521908,30.93696,26.76345,26.231361,33.15173,43.553394
842,29.165672,58.558086,10.074341,43.123577,30.768757,26.49033,26.178564,33.157097,43.013428
843,29.270525,57.658714,9.958512,42.67075,30.327026,26.50775,26.216877,32.98867,42.90214
844,29.044569,57.16809,9.817655,42.147545,30.125751,26.334808,26.095455,32.746567,42.35261
845,28.536306,56.128914,9.568583,41.589756,29.855307,26.25121,25.922794,32.475822,42.183727
846,28.375412,56.02825,9.450256,41.326458,29.909761,26.363144,26.12497,32.727867,42.25568
847,28.329006,55.846096,9.424542,41.28025,30.124306,26.465286,26.116615,32.77746,42.134533
848,28.18478,55.65207,9.299439,41.149364,30.260126,26.398735,26.073275,33.050564,41.62301
849,27.819208,54.981712,9.32608,41.03011,30.475008,26.303675,25.835186,33.029766,41.39365
850,27.640594,55.00562,9.347964,41.086536,30.669506,26.333372,25.918982,33.19759,41.266193
851,26.863842,55.017906,9.216574,40.42022,30.185219,26.252214,25.67223,32.783703,40.2491
852,26.522354,54.427013,9.061894,40.12713,29.386017,26.089375,25.564812,32.421906,39.59788
853,27.070162,55.315144,9.134098,40.325314,29.10307,26.15452,25.468948,32.196068,40.168358
854,27.086489,55.77126,9.271379,40.81487,28.98875,26.260744,25.721382,32.04147,40.991512
855,27.393187,56.16899,9.2939625,41.013664,29.269577,26.088314,25.560186,31.94019,41.51867
856,27.574553,55.84672,9.309428,41.203407,29.52213,26.158293,25.803667,32.22258,41.870613
857,27.581352,56.075413,9.316843,41.095367,30.039047,26.21499,26.038176,32.46815,41.8827
858,28.04467,57.205177,9.392826,41.442375,30.315266,26.36394,26.245998,32.723507,42.15111
859,27.334867,55.670475,9.18804,40.8509,29.653475,26.105814,26.23191,32.47902,41.35077
860,26.94328,54.68111,9.172506,40.5,29.352068,25.933613,26.365467,32.17388,41.242798
861,26.27068,53.78529,8.94801,39.566273,28.799662,25.66832,26.278557,31.635284,40.559715
862,26.36926,53.334785,8.81429,39.17132,28.920694,25.810076,26.341093,31.608953,41.06235
863,26.536963,53.338055,8.941531,39.157455,29.061329,25.674736,26.351873,31.731688,41.68868
864,26.93601,54.1749,9.218178,39.6967,29.54705,25.928747,26.528133,32.287937,42.682487
865,27.564774,54.75251,9.375827,39.940804,29.620684,26.083128,26.659061,32.56623,42.715027
866,27.806265,54.43527,9.386856,40.0212,29.5755,26.103079,26.763699,32.432434,42.51951
867,27.639723,54.09259,9.245785,39.58322,29.405792,25.987814,26.727278,32.17066,41.736145
868,28.44511,55.2682,9.39835,39.773407,29.353872,26.157677,26.820238,32.440945,42.15091
869,28.140612,54.816376,9.381827,39.46322,28.709705,26.154528,26.734781,32.321445,41.434025
870,27.905054,55.23363,9.587417,39.691505,28.949284,26.51256,26.963533,32.801693,42.236073
871,28.269653,56.39766,9.747341,39.8978,29.097818,26.72753,27.054651,32.882416,42.857395
872,28.614075,56.38712,9.820474,40.162178,29.252275,27.03254,27.293653,33.30276,43.539513
873,28.982428,56.94115,9.868261,40.037212,29.286646,26.872988,27.097322,33.225018,43.586956
874,28.601826,56.427044,9.966722,39.768074,28.920643,26.825073,26.84534,33.163815,43.307625
875,27.736818,54.135998,9.668272,38.969257,28.246773,26.41796,26.511042,32.59757,42.10634
876,27.51259,53.536037,9.621144,38.515915,27.908531,26.21,26.533188,32.75213,41.6428
877,27.202791,52.072155,9.50142,38.046318,28.0387,25.968477,26.551327,32.535343,41.14513
878,27.7285,52.07542,9.584593,37.994343,28.56247,25.92889,26.465246,33.03809,42.215748
879,28.151722,52.901886,9.699924,38.03908,28.916687,25.95364,26.62718,33.351868,42.497025
880,28.199778,53.315075,9.703931,37.83473,29.255735,26.226006,26.723507,33.266773,42.56694
881,29.140486,55.060486,9.98131,38.447666,29.79193,26.812462,26.872831,33.74644,43.24927
882,29.225307,55.070446,10.046356,38.204918,29.883282,27.03361,27.00514,33.787666,43.272156
883,29.289616,56.333355,10.048778,38.243122,29.763416,27.258125,27.182144,33.66257,42.627888
884,29.250963,56.43986,9.869685,38.26626,29.953987,27.409092,26.917374,33.29978,42.758606
885,29.0769,56.59169,9.793022,38.236027,29.714802,27.262363,26.644749,33.316833,42.62762
886,28.581003,56.526005,9.6913395,38.660393,29.534714,27.023441,26.387192,33.28317,42.841072
887,28.108217,56.1015,9.627584,38.660706,29.414984,27.096195,26.418139,33.21814,42.625782
888,28.247849,56.841656,9.732213,38.663868,29.191395,27.036274,26.438404,33.134964,42.228493
889,28.487062,56.734024,9.7163315,38.790905,28.722618,26.97227,26.5613,33.27497,41.661037
890,28.906506,57.402103,9.913492,39.338337,28.866026,27.196247,26.896856,33.259514,42.027763
891,28.700819,57.295242,9.896498,39.119568,28.700119,27.127808,27.140709,33.223553,41.5362
892,28.859478,58.06174,9.954115,39.157707,28.765823,27.190424,27.344831,33.614304,42.16164
893,29.119127,58.650692,10.04358,39.437183,28.848717,27.107311,27.634977,33.794926,43.016743
894,29.28089,59.2418,10.059261,39.49745,29.254992,27.112028,27.741686,33.881504,44.074467
895,29.325388,59.184795,9.971942,39.220745,29.655266,27.053686,27.793266,33.718906,44.369377
896,28.779322,58.183132,9.807731,38.805927,29.638557,26.838278,27.396093,33.271935,43.81547
897,28.374825,57.290764,9.761456,38.54564,29.650934,26.750362,27.073689,32.984844,43.47933
898,28.367924,57.44838,9.750749,38.487057,28.899881,26.778574,27.052883,32.966354,43.084003
899,28.830875,58.56548,9.872996,38.912323,29.462801,27.256102,27.557264,33.444748,43.54782
900,29.189575,59.40929,10.157775,39.490253,29.784603,27.418047,27.694366,33.642414,44.36767
901,29.382622,59.430714,10.251034,39.64234,30.24828,27.501282,27.885178,33.61404,44.582443
902,29.241226,58.64863,10.210846,39.259388,30.023306,27.515984,27.662819,33.151543,43.831062
903,29.130358,58.24671,10.138986,38.937923,30.119324,27.519041,27.50929,33.14664,43.751923
904,28.369776,57.69316,10.067924,38.624226,29.038261,27.191023,27.126326,32.48488,43.53986
905,29.25225,59.123905,10.207291,39.026432,28.969997,27.59251,27.26979,32.930634,43.93669
906,29.031902,59.2575,10.26421,38.82955,28.344995,27.46277,26.956789,32.43734,43.32235
907,29.59146,60.160187,10.436495,38.90122,28.932926,27.268126,26.679485,32.44084,43.29888
908,29.61432,60.433975,10.4216175,38.5017,28.557241,26.97218,26.449392,32.10404,42.749462
909,30.176105,60.298496,10.439736,38.59213,29.365513,26.895538,26.68982,32.623016,43.19629
910,30.152643,60.26973,10.465629,38.65766,29.966545,26.880854,26.85535,32.85166,43.704624
911,30.304691,59.815083,10.496662,38.621742,30.401516,26.869225,26.948845,32.857925,44.10213
912,30.305433,59.36912,10.390727,38.73403,30.075485,27.074389,27.038172,32.822624,44.494022
913,30.353407,59.23726,10.391805,38.993793,29.393986,27.079302,26.895275,32.762352,44.446857
914,30.153904,59.547443,10.397202,39.236008,28.518427,27.23568,26.716726,32.484245,44.08694
915,29.913116,59.310005,10.399659,39.466614,28.103338,27.238028,26.637825,32.076427,43.812923
916,29.675533,59.32448,10.4673815,39.61919,28.710098,27.33569,26.727608,32.49,43.95952
917,29.511106,59.743458,10.484346,39.62812,29.12242,27.30695,26.653984,32.93294,44.194466
918,29.680483,59.589268,10.449265,39.52676,29.257113,27.314281,26.822998,33.006268,44.349174
919,28.967983,58.942837,10.303521,39.08994,28.735947,26.773071,26.486282,32.42022,43.85105
920,29.119919,58.767338,10.300841,39.125473,29.243868,26.875153,26.572756,32.836163,44.35706
921,29.408249,59.23327,10.408644,39.419174,29.800125,27.014393,26.69786,33.089188,44.606987
922,29.810549,59.433826,10.473026,39.428246,29.77206,27.141668,26.817093,33.111744,44.88796
923,30.151628,59.446728,10.548523,39.480927,29.402166,27.170292,26.785618,33.21002,45.07434
924,29.791437,58.890324,10.521777,39.239735,28.871122,27.127176,26.567394,33.317307,44.707844
925,29.614265,59.86183,10.512574,39.159496,28.56411,27.031088,26.477612,33.35794,44.485886
926,29.085033,59.34588,10.455647,38.877926,28.525785,27.106026,26.625784,33.344044,44.201553
927,29.458464,59.053825,10.541986,39.107964,28.939142,27.155449,26.476322,33.50997,44.38867
928,29.684381,59.621,10.685902,39.615196,29.116335,27.197865,26.43563,33.860424,45.18346
929,29.729471,60.06047,10.735597,39.96231,29.148697,26.964113,26.146421,33.500004,45.584812
930,29.435139,59.731148,10.652401,40.014034,29.270243,27.074686,26.21075,33.383976,45.83308
931,29.601526,59.909046,10.717366,40.3826,29.393417,26.99092,26.089058,33.42479,46.20523
932,29.870975,60.722633,10.80218,40.77243,29.73389,26.97828,26.165133,33.77966,46.479195
933,30.896639,61.959896,11.164544,41.436115,30.394917,27.51604,26.91121,34.26755,47.156605
934,31.772764,62.95047,11.414054,41.88671,30.730726,27.56945,27.059416,34.00391,47.229702
935,31.49464,62.457935,11.37624,41.7929,30.57422,27.470781,26.684116,33.985355,46.7188
936,31.23693,62.45313,11.323725,41.58664,30.405447,27.601912,26.570526,34.23931,46.267982
937,30.908587,61.75562,11.14874,41.408356,30.184727,27.79378,26.434986,33.987423,46.523495
938,30.497375,61.146126,10.9781685,40.923317,29.895742,27.76599,26.279919,33.75986,46.492912
939,30.227297,60.602848,10.866823,40.734066,30.393934,27.614399,26.206501,33.84789,46.77203
940,30.502094,60.18693,10.910952,40.604588,30.599041,27.773981,26.40931,34.171425,46.793903
941,30.337145,59.57688,10.763379,40.339916,30.397646,27.626795,26.449469,34.172062,46.080482
942,30.122288,58.824192,10.702898,40.222313,29.97352,27.44553,26.542772,33.89014,45.205395
943,30.594898,60.427254,10.894214,40.652332,29.654396,27.418634,26.59443,34.11135,45.066265
944,30.07926,60.4495,10.960675,40.726627,28.944157,27.363106,26.833254,34.117718,44.77286
945,29.742985,60.38907,10.967672,40.853214,28.61903,27.425327,26.77736,34.002388,44.59791
946,29.718258,60.45212,11.008773,40.97956,28.929682,27.351969,26.785072,34.076263,44.84699
947,29.713997,60.444916,11.091215,41.305656,29.310171,27.455162,26.817543,34.37711,45.843582
948,30.255999,60.827576,11.277762,41.430374,29.74499,27.682793,27.081257,34.805233,46.84237
949,30.238255,60.867928,11.21332,41.396313,29.701443,27.878752,27.078962,34.747944,47.111885
950,30.647787,61.102306,11.236066,41.498016,29.779987,27.911497,27.217585,34.85604,47.104218
951,30.385399,61.633163,11.207121,41.366093,29.22843,27.851692,27.197231,34.582603,46.29921
952,29.991264,60.41582,11.196602,40.95556,29.212696,27.840027,27.183416,34.473164,45.721268
953,29.754,60.31738,11.155846,40.97782,29.45096,27.788399,27.216986,34.290695,45.16951
954,29.7439,59.925877,10.956199,41.143486,29.922712,27.72345,27.036612,34.212593,45.43415
955,29.48261,59.70492,10.874702,41.20177,29.79192,27.729048,26.86579,34.40054,45.77721
956,30.2779,60.45643,10.990081,41.72907,30.324009,27.781052,26.960888,34.745308,46.386307
957,30.431334,61.070946,11.130447,42.09679,30.072937,27.880753,27.275234,34.62209,46.523163
958,30.70492,61.44058,11.303115,42.61064,29.982927,27.95572,27.429733,34.850464,46.674908
959,30.546747,61.016953,11.257824,42.535732,29.34151,27.869795,27.464268,34.685337,46.015408
960,30.845926,61.39216,11.270486,42.42604,29.36593,27.810318,27.404102,34.992886,45.5219
961,29.936934,60.27922,11.049938,42.17418,28.847393,27.41445,27.20124,34.44143,45.00386
962,30.11284,60.494167,11.002984,42.06032,29.121649,27.262411,27.031525,34.71497,45.118526
963,30.611097,61.609486,11.052724,42.216545,29.727,27.228407,27.200562,35.0743,45.449444
964,30.67336,61.661102,10.937818,42.20105,29.678665,27.202744,27.024849,34.83641,45.70435
965,30.032866,60.907326,10.868997,42.458176,29.05974,27.031248,27.114872,33.99868,45.84299
966,29.96898,60.286594,10.876048,42.90428,29.008722,26.942999,26.745783,33.95748,45.825176
967,29.713518,59.73063,10.938296,43.159122,28.9925,27.138071,26.755934,33.898888,45.666393
968,30.205877,60.133663,10.990353,43.576912,29.535557,27.354074,26.603054,34.026825,45.74866
969,30.314217,61.311462,11.122034,43.745667,29.43043,27.475084,26.714642,33.951496,45.90497
970,30.12611,60.318985,10.917358,43.31448,29.200409,27.287188,26.146254,33.900158,45.61542
971,29.929646,59.762436,10.8489485,42.99549,28.829868,27.124748,26.137173,33.748585,45.23496
972,29.262213,58.797283,10.692522,42.58742,27.993706,26.823898,25.660217,33.514847,44.85526
973,29.165493,58.682766,10.605648,42.373577,28.23703,26.731127,25.505562,33.853764,44.95844
974,29.392231,58.532192,10.5172615,42.22345,28.389881,26.700226,25.516562,33.846096,45.456566
975,29.03087,57.90031,10.278154,41.32495,28.209932,26.49065,25.42991,33.4714,44.86998
976,28.952719,57.84833,10.29141,40.989063,28.462093,26.392271,25.36848,33.25114,44.848232
977,28.904472,58.308357,10.39444,41.12803,28.291313,26.466013,25.541426,33.401104,45.061398
978,29.553318,59.146896,10.677455,41.765205,28.5532,26.961603,25.662384,33.764366,45.937588
979,29.898605,59.18107,10.89578,42.13535,28.725876,27.1129,25.603104,33.97092,46.156387
980,29.640291,59.172844,10.939053,42.419857,28.259855,27.03041,25.430775,33.69866,45.920288
981,29.61198,60.099438,11.039009,42.838352,27.927477,27.3982,25.238966,33.93502,46.02767
982,29.203224,59.519566,11.025455,42.920334,27.339956,27.321245,25.398014,33.688766,45.66722
983,28.994356,58.97391,10.9473505,43.060696,27.313517,27.298225,25.637732,33.515625,45.64602
984,29.382374,59.495594,10.954396,43.48863,27.781937,27.574654,25.917831,33.78632,46.367554
985,29.73812,59.875195,10.99549,43.848164,28.178757,27.91255,26.127789,34.404312,46.80283
986,30.297768,60.20732,11.039351,44.052666,28.820274,28.090229,26.716127,34.750984,46.995903
987,29.702782,59.515373,10.971055,43.84919,29.011644,27.96856,26.643312,34.587505,46.63618
988,29.505356,59.33759,10.933243,44.049103,28.908928,27.90092,26.517616,34.507607,46.297302
989,29.195229,59.74079,11.0140505,44.370804,28.860401,27.8925,26.880014,34.563305,46.166374
990,29.376064,59.8813,11.074396,44.47898,28.636955,27.934025,26.844257,34.46061,46.305115
991,29.650969,59.91773,11.215685,44.589897,28.77717,28.147583,26.70354,34.64701,46.79333
992,29.781448,59.51395,11.125099,44.683834,28.799313,28.101748,26.502346,34.8462,46.77145
993,29.974707,59.952328,11.188264,44.73218,29.309687,28.12898,26.53567,35.347828,46.81725
994,29.717455,60.07301,11.174813,44.642494,28.99282,28.070013,26.450771,35.18143,46.298836
995,29.516943,59.802532,11.10624,44.58758,28.480337,28.06216,26.453716,34.86506,45.83911
996,29.501316,59.640793,11.016941,44.47707,27.862448,27.905602,26.267582,34.62535,45.363842
997,29.724293,60.312286,11.171544,44.65802,27.799,27.955244,26.67235,34.88514,45.790455
998,30.103012,61.10809,11.295096,44.98329,27.88448,27.96368,26.758535,34.965282,46.235268
999,29.812172,60.589947,11.170067,44.982395,27.722576,27.73254,26.45358,34.588997,46.42457
1000,30.348284,60.821583,11.312357,45.476692,28.229965,28.072994,26.662292,34.929855,46.95735
1001,30.184088,60.322437,11.227144,45.527237,27.994211,27.897314,26.680681,34.836826,46.63066
1002,30.650234,60.140717,11.289904,45.741898,28.153927,27.963667,26.653402,34.80509,46.53907
1003,30.985338,60.200317,11.295804,45.86907,28.176758,27.806885,26.510115,34.662563,45.914497
1004,30.787344,60.348225,11.242756,45.619804,28.018766,27.851257,26.485651,34.693005,45.606155
1005,29.9802,59.38758,11.065734,45.02382,27.551554,27.515644,26.123978,34.200752,44.952694
1006,30.450407,60.53274,11.168497,45.2741,27.868305,27.863861,26.474813,34.50343,46.005844
1007,31.115744,61.323498,11.438967,45.81915,28.261412,28.303255,26.765293,35.158604,47.0747
1008,31.296253,61.458744,11.585844,46.06395,28.6645,28.377382,26.771242,35.3223,47.660797
1009,31.594193,61.885555,11.749968,46.208492,28.63011,28.351734,27.004087,35.184658,47.570873
1010,31.637356,61.421833,11.7780285,46.22228,28.755947,28.283657,27.002882,35.291252,47.370327
1011,31.634094,61.147655,11.822994,46.06959,28.858055,28.255413,27.007675,35.508045,47.006542
1012,31.771496,61.072884,11.834943,46.306557,28.888851,28.260103,26.979069,35.920704,46.814014
1013,32.129833,61.66615,11.991544,46.592045,29.14648,28.49837,27.145618,36.3866,47.14392
1014,32.1967,61.822037,11.962752,46.661922,29.034094,28.540087,27.077326,36.270485,47.160473
1015,32.144623,61.817505,11.883513,46.64154,28.868668,28.511404,27.075659,36.24569,47.430004
1016,32.01169,61.78311,11.80817,46.59156,28.37703,28.526894,27.01087,36.13319,47.878807
1017,31.779192,61.99101,11.701587,46.509552,28.314928,28.55596,27.001793,36.062923,47.90404
1018,32.203396,62.706856,11.683919,46.828964,28.539234,28.7328,27.151936,36.30377,48.433136
1019,32.37049,63.00093,11.690013,47.046665,28.798637,28.856827,27.294191,36.518093,48.662987
1020,32.662266,63.41035,11.846462,47.21923,29.198078,29.035465,27.536287,36.63041,48.716583
1021,32.422108,63.395832,11.885544,47.271667,29.715372,28.949951,27.386856,36.43519,48.441372
1022,32.58678,63.804176,11.998064,47.637108,29.474503,28.946379,27.351173,36.787136,48.49688
1023,32.689217,64.222755,12.065929,48.027077,29.469517,29.128231,27.372452,37.206898,49.03273
1024,32.142506,63.876163,11.939903,47.836353,29.176542,29.089117,27.28408,36.92961,48.88823
1025,32.10263,64.89715,11.893927,47.762077,29.264894,29.105831,27.178059,37.120834,48.57793
1026,31.945908,64.817024,11.715089,47.450817,28.926605,29.04499,27.191301,37.037212,48.39092
1027,31.6685,64.52393,11.633506,47.23184,28.73195,29.079046,27.364859,36.962994,48.227715
1028,32.14835,64.9514,11.686313,47.346336,29.007233,29.133316,27.38134,36.98915,48.39924
1029,31.959162,64.45783,11.604387,47.3872,29.092224,29.099337,27.291616,36.74319,48.085983
1030,32.25084,64.799034,11.6634245,47.812134,29.683994,29.449793,27.429945,37.237843,48.613075
1031,32.171467,64.853455,11.675624,47.757217,29.806702,29.575842,27.5279,37.247036,48.802742
1032,31.946182,65.007576,11.686642,47.69482,29.810738,29.730927,27.507235,37.07819,48.637062
1033,31.941046,65.47757,11.76033,47.594376,29.961258,29.718311,27.441343,37.077526,48.811474
1034,32.136738,65.26535,11.890464,47.63102,30.314148,29.740612,27.38522,37.115597,48.96824
1035,32.174522,65.25055,12.03364,47.696415,30.087122,29.626522,27.515385,37.191463,49.152275
1036,32.60148,65.467514,12.112876,47.95079,29.764465,29.759176,27.509232,37.188026,49.101788
1037,32.39451,65.48074,12.14161,47.841805,29.537638,29.84987,27.387817,37.27903,49.106464
1038,32.33947,64.62777,12.062214,47.627644,29.476109,29.91036,27.539421,37.502853,48.971714
1039,32.21607,65.25613,12.123618,47.49873,29.87008,30.270247,27.829597,37.84933,49.104984
1040,31.317726,64.27632,11.939897,46.95503,29.737408,30.31686,27.82435,37.439194,48.50401
1041,30.852993,63.931427,11.834091,46.6405,29.607437,30.28305,27.64225,37.1036,48.40739
1042,31.108244,64.45812,11.905001,46.59995,29.721413,30.232649,27.940702,37.36456,48.777077
1043,30.550488,63.162224,11.666144,46.067505,29.646248,29.95052,27.749762,37.04564,48.467434
1044,30.998959,63.611202,11.722745,46.25883,29.92999,29.864151,27.892511,37.156666,48.78252
1045,31.494637,64.229805,11.929196,46.596962,30.026993,29.972,28.035435,37.51689,49.100773
1046,31.676973,64.13226,12.01634,46.53097,30.13869,30.015518,28.124645,37.629383,49.082912
1047,31.518074,63.98749,12.010612,46.39429,29.855291,30.153812,28.095026,37.76762,48.892673
