,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
861,38.258068,49.50092,8.038382,34.427887,33.31295,25.616909,26.381851,34.1873,40.85071
862,38.43434,49.395653,7.832199,33.873985,33.181103,25.631058,26.359407,33.987312,40.73778
863,38.72788,49.86732,8.027351,33.893467,33.168102,25.61052,26.353745,34.001778,41.251934
864,39.321133,51.0585,8.319923,34.73953,33.74877,25.953772,26.60214,34.599155,42.023346
865,39.417442,51.587543,8.52445,35.287888,33.954292,26.143873,26.73803,34.789215,42.552193
866,39.5756,51.482903,8.58161,35.657917,33.930862,26.311565,26.770674,34.792015,42.503624
867,39.312614,51.281532,8.514627,35.583027,33.529045,26.417297,26.806326,34.622387,41.932842
868,39.605827,52.593227,8.547237,35.521805,33.142162,26.464706,26.910252,34.66331,41.958843
869,39.045387,51.654556,8.59225,35.102333,31.986803,26.418274,26.830122,34.531322,41.155968
870,38.56244,51.469547,8.641013,34.96533,31.678493,26.684668,27.036694,34.956425,41.210117
871,38.497307,52.008102,8.813131,34.98165,31.642601,26.773495,27.08826,34.924446,41.626957
872,38.61367,51.4371,8.900457,35.3136,31.907804,26.91382,27.344246,35.253498,42.26427
873,38.99087,51.68637,9.042048,35.431244,32.31467,26.67105,27.074713,35.364838,43.00433
874,38.440495,51.01664,9.062674,35.181232,32.284855,26.320658,26.76239,35.287598,42.90534
875,37.504944,48.618,8.691377,34.234367,31.885162,25.914726,26.448608,34.50563,41.84235
876,37.487553,48.23708,8.669061,33.89855,31.609352,25.705246,26.363089,34.621784,41.34142
877,37.241512,46.63051,8.518729,33.449944,31.630402,25.434692,26.373077,34.35469,40.767063
878,37.382732,47.092125,8.562589,33.60855,31.721151,25.415834,26.490204,34.680775,41.24332
879,37.609695,48.515644,8.712878,34.03803,32.121582,25.5851,26.566624,34.983116,41.539124
880,37.669487,49.64642,8.780893,34.2224,32.419155,25.749947,26.431177,35.13123,41.6062
881,38.16273,52.02664,9.111449,35.29142,33.336407,26.222956,26.577444,35.604763,42.77936
882,38.086475,52.2432,9.177648,35.205624,33.587265,26.501503,26.652197,35.712215,42.790504
883,37.958733,53.543118,9.2396555,35.20191,33.45529,26.67998,26.73036,35.465267,41.99398
884,38.2236,53.852642,9.1811075,35.328747,33.39107,26.869625,26.632256,35.24688,41.82329
885,37.734608,53.748623,9.032879,35.02623,32.844,26.705906,26.552485,34.963627,41.458195
886,37.61115,53.128677,8.934643,35.213238,32.415825,26.47514,26.517004,34.903393,41.189518
887,37.022835,52.651188,8.877409,35.039066,32.03281,26.285313,26.629364,34.794685,40.92891
888,37.552296,53.671192,9.110005,34.947285,31.946037,26.202375,26.850428,34.864655,41.016193
889,37.844315,53.726547,9.094448,34.955597,31.779377,26.088604,26.951464,34.89937,40.818295
890,38.618156,54.576096,9.333977,35.644154,32.11607,26.390038,27.29707,35.075687,41.504078
891,38.447277,53.995926,9.187856,35.369946,32.357002,26.402323,27.312298,34.998325,40.983315
892,38.863632,55.133812,9.217908,35.560043,32.84841,26.589712,27.320728,35.593178,41.649582
893,39.1207,55.890034,9.207785,35.994656,33.03019,26.693188,27.604322,35.83546,42.15058
894,39.288414,56.68248,9.18882,36.279354,33.84099,26.817017,27.80772,36.16642,43.07079
895,39.025204,56.705868,9.126015,36.065434,34.564087,26.754057,27.836239,35.835793,43.259636
896,38.445496,55.815506,8.990545,35.745316,34.702915,26.384657,27.558485,35.688503,42.906487
897,38.160892,54.9118,8.983425,35.254684,34.492462,26.451221,27.329048,35.22153,42.56305
898,37.618877,54.525085,8.874865,34.731544,33.699886,26.436827,27.197046,34.93562,42.38178
899,37.875156,56.344185,9.1237955,35.124065,33.797897,26.980597,27.639565,35.1651,43.065567
900,38.122864,57.44186,9.34857,35.52896,33.87418,27.072044,27.677608,35.37455,43.862553
901,38.05745,58.033615,9.600175,35.595093,34.124504,27.302822,27.935215,35.13458,43.80323
902,37.190094,56.885513,9.565767,34.718315,33.679047,26.984444,27.483006,34.379673,42.524788
903,37.038113,56.778458,9.60668,34.223904,33.55185,26.888702,27.164349,34.2822,42.231632
904,35.941235,54.89788,9.340958,33.576977,32.40881,26.249723,26.728773,33.563034,41.750652
905,36.38713,56.113277,9.489325,33.85771,32.244926,26.735273,27.096216,34.007042,42.421696
906,36.40754,55.026554,9.390906,33.756023,31.6665,26.442432,26.775255,33.56002,41.87801
907,37.064693,56.059155,9.605433,34.281277,32.06174,26.573982,26.717934,33.603123,42.429268
908,36.810455,55.79825,9.50439,34.10858,31.679482,26.04115,26.390223,33.219193,41.697235
909,37.077858,56.18374,9.656408,34.34196,32.404694,26.274137,26.541693,33.870728,42.11603
910,36.49206,55.934723,9.67104,34.29691,32.523598,26.254377,26.676844,33.915123,42.61305
911,36.034264,55.87888,9.766116,34.08355,32.59261,26.3158,26.882761,34.085884,43.21903
912,35.39039,55.4659,9.5462885,33.588158,31.961235,26.3894,26.867973,34.017612,43.366642
913,35.054897,54.845097,9.451301,33.386223,31.33496,26.507425,26.974722,34.0363,43.207798
914,34.761482,54.65786,9.344784,33.410908,30.519484,26.292934,26.898043,33.482506,42.45933
915,34.745533,53.861633,9.28619,33.587093,30.289715,26.152576,26.719088,33.12008,42.015972
916,34.91554,54.064236,9.342431,34.059563,30.920319,26.314669,26.786646,33.542725,42.120228
917,35.308178,54.835724,9.466938,34.244755,31.420712,26.49073,26.856873,34.073864,42.54305
918,36.151775,55.20535,9.511934,34.22661,31.579563,26.52161,27.041758,34.151768,42.819103
919,35.858498,54.4627,9.392448,33.816776,31.297134,25.924992,26.637737,33.978687,42.24691
920,35.959095,55.124584,9.41703,33.86572,31.932508,26.09551,26.789616,34.62298,42.59592
921,36.102043,55.524128,9.501931,33.77456,32.316353,26.34367,27.015833,34.753258,42.679123
922,36.414127,55.427193,9.5720215,33.688957,32.209976,26.433922,26.997643,34.66197,42.879482
923,36.477886,55.051464,9.621922,33.542217,31.657387,26.330374,26.740389,34.772495,43.37586
924,36.001244,54.246128,9.477267,33.04544,31.29191,26.330318,26.5149,34.82856,43.285206
925,35.74374,54.81173,9.390746,32.927174,31.250797,26.192669,26.324152,34.6792,43.236317
926,35.30448,53.96911,9.360942,32.73878,31.475504,26.199621,26.372696,34.666805,43.263836
927,35.701412,54.193554,9.447296,32.846096,31.906507,26.394659,26.366304,34.96033,43.289967
928,36.128704,55.050636,9.640493,33.39163,32.1697,26.529217,26.763939,35.369686,43.86079
929,36.763042,55.67127,9.764735,34.0295,32.192223,26.252352,26.673113,34.982883,44.049114
930,36.863953,55.320606,9.738851,34.17549,32.327297,26.178276,26.554497,34.843277,44.32512
931,37.283504,55.93078,9.882569,34.620598,32.863117,26.210922,26.474838,35.111053,44.852684
932,37.325512,56.756115,9.889909,34.823483,33.365383,26.340168,26.425623,35.431934,45.494743
933,38.12029,57.841354,10.243183,35.340473,34.185394,26.899065,26.988808,35.828503,46.36894
934,38.364117,58.30078,10.417365,35.403458,34.461266,26.994047,27.039995,35.4892,46.56562
935,37.862476,57.3265,10.277328,34.84368,34.02388,26.88874,26.612717,35.392952,45.918655
936,37.33946,56.955814,10.135435,34.354847,33.53337,27.172348,26.558807,35.504944,45.105537
937,36.926144,55.880714,9.957192,34.1668,33.00665,27.18536,26.4529,35.21347,44.873974
938,36.665405,55.716488,9.850558,33.94925,32.441837,27.035076,26.324247,34.977222,44.615894
939,36.47009,55.38218,9.866703,34.079548,32.68406,27.073355,26.398024,35.34288,44.9958
940,36.388794,55.031464,9.999179,34.01773,32.804745,27.34122,26.800129,35.546833,45.152725
941,35.991657,54.303177,9.824764,33.58114,32.708584,27.116804,26.727875,35.43278,44.790756
942,35.539543,53.563763,9.692573,33.210167,32.13093,26.825462,26.63801,34.879906,44.258293
943,36.002796,54.931927,9.896527,33.21176,31.749714,26.823246,26.708057,35.210453,44.389187
944,35.780636,54.73122,9.874345,33.069485,31.061949,26.659613,26.897274,35.05901,43.97594
945,35.841713,54.430645,9.811416,33.163692,30.861322,26.557325,26.801926,34.94556,43.51194
946,36.130836,55.195034,9.977756,33.406326,31.169086,26.75897,26.977072,35.311924,43.615864
947,36.18236,54.88137,10.04474,33.45578,31.759056,26.849134,27.058287,35.743088,44.222004
948,36.434315,55.084915,10.23379,33.598457,32.439457,27.207952,27.341242,36.002567,44.988525
949,36.35278,54.666996,10.061194,33.47552,32.819305,27.297735,27.24402,35.89392,45.439816
950,36.698605,54.936996,10.054933,33.513565,33.14102,27.347557,27.161798,35.894756,45.794155
951,36.60073,55.318703,10.018291,33.395103,32.8232,27.26201,27.140703,35.52449,45.316673
952,36.45952,54.123173,10.051067,33.179886,32.784626,27.281778,27.155493,35.294064,44.941185
953,36.527008,54.207424,10.126774,33.590244,33.14879,27.321281,27.195343,35.264793,44.533615
954,36.86464,54.226677,9.951991,34.016735,33.409626,27.389475,27.160154,35.31575,44.435364
955,36.8656,54.389645,9.873836,34.22297,33.383343,27.403461,27.076101,35.56157,44.409374
956,37.86398,55.43688,10.019417,34.88009,33.691513,27.463184,27.192312,36.03583,45.13446
957,38.301605,56.52376,10.132648,35.338085,33.45618,27.424788,27.439451,35.92897,45.432037
958,38.97407,57.31446,10.280954,35.75301,33.498714,27.368431,27.564297,36.180084,45.820595
959,39.02432,56.80795,10.182106,35.56809,33.289467,27.409662,27.573717,36.006363,45.508255
960,39.180008,56.845295,10.176332,35.606983,33.31852,27.196201,27.517426,36.089645,45.226063
961,38.153038,55.0998,9.863153,35.287174,32.96461,26.686998,27.199137,35.506283,44.29951
962,38.307335,55.47573,9.871708,35.160957,33.20205,26.745687,26.987148,35.73876,44.06112
963,38.842022,56.84562,10.040389,35.299324,33.808495,27.001596,27.436409,36.12185,44.48572
964,38.6693,57.303883,9.952179,35.00443,33.788464,26.900385,27.401846,35.961254,44.5708
965,38.21606,56.274548,9.8715,35.002754,33.31631,26.598482,27.458996,35.362785,44.65951
966,38.628033,55.79749,9.906796,35.582764,33.496593,26.465221,27.095964,35.49296,45.019432
967,38.38622,54.806168,9.902819,35.711926,33.74758,26.561935,26.939896,35.441216,44.990654
968,38.497448,55.16182,9.846249,35.772564,34.085495,26.743233,26.632359,35.52321,44.839214
969,38.675102,56.350178,9.927176,36.135086,33.871986,26.89321,26.664314,35.43791,45.13644
970,38.45816,55.405453,9.619882,35.50903,33.467163,26.927855,26.27679,35.449787,44.850986
971,38.08595,54.83623,9.525811,35.000504,33.085907,26.751366,26.288696,35.19581,44.49401
972,37.48616,53.849014,9.346081,34.91154,32.72574,26.332026,25.846424,35.111736,43.930084
973,37.36274,53.94784,9.379697,34.997467,33.135334,26.400717,25.755945,35.58633,44.12678
974,37.56041,54.17293,9.451715,35.076153,33.65056,26.446594,25.746162,35.78592,44.695896
975,36.91067,53.32632,9.25449,34.216167,33.310394,26.07822,25.706606,35.352036,44.172985
976,36.337322,53.48874,9.3104925,33.593037,33.044235,25.965643,25.53429,35.016506,43.992237
977,35.948257,53.708054,9.45002,33.369644,32.620834,25.94288,25.657715,35.05041,44.09754
978,36.48446,54.49595,9.784314,33.82841,32.54886,26.321507,25.816687,35.29781,45.087303
979,36.791588,54.192093,9.970705,33.99689,32.289318,26.534018,25.859564,35.38921,45.40556
980,36.89285,54.305046,9.963171,34.168583,31.977951,26.507557,25.76106,35.284454,45.18963
981,37.21316,55.23447,9.999776,34.582508,31.829067,26.828485,25.705742,35.580097,45.208706
982,37.17863,54.12426,9.870155,34.87161,31.578337,26.730816,25.944126,35.380665,44.759888
983,37.43459,53.652596,9.7462635,35.347458,31.98393,26.757372,26.216923,35.312447,44.70847
984,37.946323,54.43948,9.716883,35.853703,32.60817,27.061398,26.401512,35.557922,45.653225
985,38.45923,54.797092,9.749048,36.287262,33.11384,27.472832,26.496895,36.022,45.98113
986,39.130688,55.304832,9.874701,36.36995,34.04891,27.947172,27.03838,36.440956,46.52905
987,38.80218,54.482483,9.767114,36.08019,34.2523,27.897503,26.908974,36.48907,46.37369
988,38.489956,54.065666,9.730445,35.91123,34.02428,27.70472,26.563944,36.312897,45.798912
989,38.218174,54.669426,9.868067,36.023006,33.58412,27.801804,26.927128,36.387184,45.26299
990,38.314762,55.07196,9.94767,35.979404,33.048157,27.79048,27.086369,36.22485,45.49998
991,38.369255,55.24334,10.078221,35.942657,32.969456,27.920248,26.873991,36.280983,45.911903
992,38.28812,54.908455,9.926752,35.81914,32.847435,27.795744,26.67368,36.355583,45.68822
993,38.42117,55.333187,9.93359,35.65894,33.21049,27.8794,26.704851,36.75439,45.846252
994,38.199226,55.18836,9.839784,35.53305,32.919037,27.787449,26.513489,36.630493,45.827812
995,38.108242,54.55838,9.757001,35.634712,32.514236,27.804266,26.490904,36.409893,45.47325
996,38.38539,53.94598,9.642842,35.664436,31.89169,27.550459,26.27193,36.25553,44.92718
997,38.897423,54.7871,9.859325,35.976994,31.749828,27.704876,26.796171,36.386284,45.20413
998,39.536648,56.06667,10.04829,36.584957,31.948719,27.685896,27.010616,36.528847,45.5543
999,39.43154,55.600636,9.901714,36.60615,31.911053,27.411263,26.608757,36.250698,45.393734
1000,39.808453,56.063454,10.065923,36.94424,32.2623,27.833675,26.70381,36.577713,45.67642
1001,39.5368,55.767933,9.991715,37.00492,32.27611,27.857504,26.788822,36.536793,45.605816
1002,39.778866,55.326237,10.037558,37.367477,32.359787,27.811554,26.716036,36.569096,45.684566
1003,40.134632,55.31604,10.100098,37.571964,32.38977,27.763758,26.636576,36.419666,45.44131
1004,39.991314,55.40389,10.090996,37.412502,32.329945,27.814823,26.781916,36.419777,45.07542
1005,39.47804,54.123516,9.904628,37.024376,32.21326,27.452383,26.471699,35.966366,44.41607
1006,39.896744,55.307632,10.102604,37.38366,32.746685,27.761091,26.87475,36.364456,45.336212
1007,40.605392,56.263603,10.439227,38.136738,33.24308,28.169844,27.23972,37.0513,46.308342
1008,40.9794,56.77029,10.626935,38.56107,33.62897,28.29695,27.235092,37.400364,46.938034
1009,41.420773,57.449642,10.743145,38.94795,33.45051,28.19737,27.395966,37.18818,46.96064
1010,41.438908,57.09386,10.786361,38.92666,33.36075,27.975384,27.439594,37.226467,47.03472
1011,41.448574,56.43733,10.712517,38.694412,33.179066,27.80882,27.34448,37.369408,46.85052
1012,41.580975,56.313656,10.638242,38.94027,33.130768,27.898565,27.43184,37.641895,46.74144
1013,42.12752,57.192787,10.813716,39.395473,33.202152,28.221188,27.677397,38.038956,47.005474
1014,42.24351,56.90905,10.799656,39.439037,33.387035,28.307106,27.639393,38.05185,47.06259
1015,42.391384,56.845623,10.818642,39.699127,33.459824,28.553532,27.687515,38.116398,47.313786
1016,42.291546,56.970814,10.776405,39.83714,33.31629,28.525663,27.528011,37.963234,47.601013
1017,42.24809,57.544964,10.731944,39.893654,33.428364,28.569302,27.407482,38.01306,47.561073
1018,42.48449,58.22499,10.760774,40.302464,33.821007,28.746862,27.355911,38.358124,48.140297
1019,42.48827,58.426796,10.725287,40.21382,34.103867,28.868027,27.427137,38.44064,48.441833
1020,42.66878,58.967167,10.834272,40.115925,34.371067,28.994595,27.52319,38.365955,48.3081
1021,42.484573,59.07644,10.790535,39.97495,34.495544,28.928303,27.403738,38.033825,47.903313
1022,42.5614,59.367176,10.847521,40.145863,33.975628,28.949614,27.372938,38.244568,47.89384
1023,42.813774,59.81703,10.829911,40.43939,33.685677,29.074768,27.393503,38.371937,48.39374
1024,42.595932,59.444702,10.695741,40.663914,33.555206,29.159277,27.392563,38.148163,48.423576
1025,42.591496,60.395554,10.562818,40.756744,33.77977,29.14211,27.36235,38.49014,48.16096
1026,42.49484,60.298615,10.372192,40.591393,33.907253,29.11742,27.387539,38.56203,48.148663
1027,42.203686,60.24351,10.299695,40.617653,34.186142,29.123035,27.422703,38.443455,47.9684
1028,42.41279,60.757984,10.451732,40.75567,34.501434,29.249397,27.445126,38.45613,48.00329
1029,42.44786,60.286922,10.435849,40.960712,34.802654,29.171476,27.274187,38.27958,47.802906
1030,42.695633,60.791824,10.607037,41.511288,35.22932,29.427784,27.356874,38.84222,48.36815
1031,42.806446,60.925182,10.712507,41.67467,35.06513,29.652367,27.481676,38.86639,48.32492
1032,42.481106,60.581635,10.708269,41.508163,35.022873,29.841604,27.558218,38.635372,48.01856
1033,42.33139,60.912773,10.768038,41.498325,35.357872,29.909533,27.593893,38.854294,48.033398
1034,42.092194,60.692123,10.808402,41.2938,35.641327,30.03621,27.535017,38.89009,47.9675
1035,41.973362,60.66593,10.903823,41.379547,35.521168,29.976234,27.754862,38.78702,48.15724
1036,42.09139,61.08435,10.997855,41.82259,35.35318,30.091982,27.747303,38.793167,48.725418
1037,41.782555,61.22975,10.991641,41.776485,35.13842,29.980194,27.594177,38.941624,48.81805
1038,41.59401,60.3641,10.887975,41.753838,35.185356,30.023174,27.660398,39.116745,48.74501
1039,41.61075,61.20389,11.056811,42.27137,35.62355,30.284515,28.102932,39.577446,48.92163
1040,40.659702,60.149353,10.937499,41.917538,35.42821,30.279406,28.076832,39.292477,48.140636
1041,40.079594,59.93207,10.800956,41.40783,35.18917,30.18426,27.87519,39.04237,47.64322
1042,40.178295,60.508114,10.884682,41.511684,35.192177,30.174692,28.16224,39.26639,47.900154
1043,39.730827,59.381485,10.649469,40.91955,35.19458,29.970936,28.030252,39.070354,47.843845
1044,39.86249,59.94002,10.652527,41.01121,35.391712,29.965061,28.112747,39.116146,48.506207
1045,40.23293,60.55596,10.923164,41.514797,35.606483,30.124968,28.206938,39.410812,49.31776
1046,40.06192,60.192585,11.0098505,41.47686,35.460815,30.136341,28.378685,39.41289,49.37405
1047,39.768223,60.044685,10.975095,41.285538,35.333496,30.235374,28.367323,39.371887,49.0932
1048,40.061146,60.365284,11.124059,41.16263,35.35859,30.450022,28.637808,39.62298,49.299107
1049,40.278683,60.678883,11.155621,41.25915,35.238968,30.596182,28.716085,39.792435,49.579823
1050,40.19723,60.52233,11.165409,41.146976,35.360825,30.655392,28.711586,39.773804,49.860474
1051,40.150337,60.40933,11.104993,41.102333,35.532352,30.435501,28.478788,39.53512,49.844353
1052,40.501335,60.852924,11.126241,41.494835,35.88557,30.388126,28.484241,39.53256,50.357132
1053,40.835175,60.98731,11.248454,41.993347,36.268627,30.400003,28.568624,39.936855,50.63168
1054,40.869843,60.97536,11.189527,41.940918,36.39423,30.22459,28.572588,40.0547,50.261063
1055,40.821148,60.983574,11.144933,42.28154,36.784744,30.395256,28.795994,40.002186,50.298653
1056,41.14404,61.84562,11.297432,42.643314,37.07593,30.618805,28.775064,40.105816,50.346638
1057,41.207348,61.62322,11.38875,42.74022,36.97627,30.528086,28.728592,40.08392,50.119057
1058,41.09053,60.83443,11.305066,42.557266,37.176044,30.522682,28.599878,39.84127,49.83133
1059,40.69089,60.48419,11.1844425,42.376934,37.41326,30.587883,28.749592,39.7877,49.42672
1060,41.061512,61.449074,11.246892,42.374786,37.843754,30.847855,29.03924,40.0669,50.004517
1061,40.507416,60.801025,11.086409,41.858654,37.64658,30.75739,29.015331,39.744602,49.748802
1062,40.506046,61.230644,11.153231,42.013348,37.728497,30.973173,28.92425,39.9458,50.15885
1063,40.290707,60.525948,11.081642,41.8017,37.531933,31.08941,28.961107,39.876472,50.096573
1064,40.721832,61.30301,11.2338915,42.05319,37.644897,31.508553,29.187366,40.246532,50.29949
1065,41.048023,61.722897,11.315342,42.029003,37.70916,31.74524,29.41782,40.658455,50.486797
1066,41.171627,61.230206,11.335362,42.191273,37.5697,31.793545,29.826017,41.004333,50.751873
1067,40.65037,60.570656,11.28651,41.846237,37.32825,31.695911,29.660952,41.039906,50.314915
1068,40.194126,60.14198,11.330789,41.665382,37.390793,31.928215,29.663536,41.73604,50.77793
1069,39.731045,59.12967,11.185315,41.426155,37.423424,31.704374,29.41472,41.60649,50.96256
1070,39.67207,58.764458,11.292963,41.44806,37.60104,31.875128,29.671633,41.79166,51.453922
1071,39.324596,59.10284,11.345018,41.20888,37.437454,31.656624,29.781923,41.585617,51.542324
1072,38.982803,59.187996,11.411096,41.03227,37.29142,31.901052,30.004742,41.53718,51.565083
1073,39.210117,59.630146,11.471101,41.051605,37.45868,31.952284,29.786337,41.41166,51.461243
1074,39.240726,59.634174,11.631562,41.26426,37.48233,31.905006,29.908543,41.800964,51.632793
1075,39.207195,59.46526,11.594266,41.290154,37.138187,31.688263,29.825394,41.91445,51.58976
1076,39.0111,58.90526,11.600846,41.258385,37.162045,31.742584,29.950945,42.014797,52.146942
1077,38.283936,57.48242,11.422898,40.519722,36.916733,31.398438,29.599617,41.189,51.303185
1078,38.486446,58.003746,11.448297,40.60565,36.69896,31.547586,29.792595,41.383747,51.52558
1079,38.477875,57.065205,11.320856,40.582363,36.798878,31.73994,29.774069,41.530014,51.381516
1080,38.57469,57.654236,11.162135,40.574745,36.992508,31.731022,29.791452,41.30531,50.953587
1081,38.941505,57.454556,11.257064,40.690086,36.65516,32.03581,30.091652,41.66498,51.141827
1082,39.35872,58.311096,11.327283,40.745934,36.400215,32.157913,30.125795,42.118156,51.046574
1083,39.48436,58.920597,11.5130205,40.93319,36.33611,32.18734,30.101254,42.167885,50.95892
1084,39.73674,59.65656,11.566617,41.1085,36.364124,31.508633,30.155704,41.336,50.548996
1085,39.94705,59.969975,11.667818,41.160088,36.719627,31.386389,30.110256,41.41249,50.744274
1086,39.79956,59.818798,11.591224,41.06332,37.287224,31.640692,30.206657,41.614326,50.78338
1087,40.093777,60.13335,11.576903,41.143806,37.91938,31.781897,30.436695,41.915848,51.151306
1088,40.242634,60.404575,11.574015,41.236534,38.224857,31.697168,30.61699,41.459057,51.334137
1089,39.621166,59.747845,11.360547,40.93872,38.19305,31.640903,30.320574,41.20457,51.24538
1090,39.640873,60.546425,11.460835,41.229557,38.523506,31.583406,30.268349,41.402733,51.696526
1091,40.052452,61.652245,11.546827,41.820377,38.89171,31.682339,30.129507,41.69787,52.48445
1092,40.02355,61.766186,11.745867,42.184536,38.781082,31.573795,29.77966,41.51945,52.914585
1093,40.043827,61.748726,11.794005,42.320812,38.574783,31.538843,30.01336,41.63565,53.427387
1094,40.184902,61.363846,11.964425,42.32497,38.57802,31.684473,29.866129,41.89735,53.632427
1095,39.9391,60.874077,11.831311,42.23242,38.365692,31.53475,29.468998,41.832954,53.43377
1096,39.61265,60.44784,11.863758,42.11216,38.289024,31.46827,29.33273,42.07918,53.486835
1097,39.428955,61.02181,12.060755,42.181675,38.14943,31.5986,29.362133,42.40415,53.57334
1098,39.761803,61.663345,12.300511,42.61494,38.090538,31.806684,29.510393,42.938076,54.14211
1099,39.816105,61.19951,12.468881,42.770634,37.85847,32.04717,30.049059,43.014343,54.286953
1100,39.627407,60.475903,12.364011,42.584286,37.882805,31.953793,29.80241,42.717888,53.665054
1101,39.8646,61.53401,12.466491,42.906113,37.65957,32.00156,30.058264,42.95726,53.73905
1102,39.81969,62.181812,12.365055,42.87496,36.968025,31.614094,29.94282,42.610302,53.054222
1103,39.804916,62.044186,12.358537,42.945435,36.54831,31.45044,30.046707,42.73366,53.050003
1104,39.724514,61.800858,12.248132,42.947823,36.7651,31.486057,29.653828,42.77923,53.229557
1105,39.792473,61.562057,12.232643,42.852463,36.780415,31.485582,29.707565,42.890045,53.29518
1106,39.767426,60.99179,12.251909,42.594994,36.56986,31.477243,29.388042,42.663036,53.14878
1107,39.86389,60.970222,12.423213,42.536526,36.594788,31.775028,29.196571,43.064354,53.66817
1108,39.53325,60.805386,12.443375,42.07591,36.53773,31.116789,28.72542,42.301853,52.984467
1109,39.743065,60.884003,12.660821,42.186775,36.639347,30.921448,28.698683,42.513786,52.940857
1110,39.245842,59.206387,12.411927,41.62982,35.867317,30.347488,28.459257,41.44887,51.985535
1111,39.214134,59.67859,12.294119,41.512283,35.35661,30.325005,28.518084,41.54965,51.73829
1112,38.745922,59.20639,12.028742,41.125984,34.831787,30.046787,28.252472,40.953148,50.995144
1113,38.312897,58.378784,11.734141,40.645515,35.147934,29.903854,28.107433,40.82016,50.624207
1114,38.418926,59.035946,11.819494,40.563526,35.536335,29.706812,28.275372,41.12984,51.083862
1115,39.112724,60.787025,12.223266,41.51896,36.128574,30.24473,28.62436,41.895996,52.319946
1116,39.514217,61.184254,12.318294,41.852337,35.908134,30.217972,28.740244,41.899696,52.22549
1117,39.315434,60.42752,12.131053,41.54048,35.76762,30.123272,28.563425,41.793655,51.435272
1118,39.021435,60.137005,11.885531,41.293068,35.33405,29.897654,28.253017,41.288857,50.433876
1119,39.624268,61.541748,12.152316,41.92686,35.824383,30.059221,28.66876,41.89279,51.35943
1120,39.444748,61.07237,12.067267,42.071625,35.856823,30.015133,28.843601,42.111744,51.8393
1121,39.624317,61.94022,12.23965,42.486786,36.359447,30.279755,29.010887,42.348915,52.710667
1122,40.117744,62.160046,12.433208,43.181007,37.24528,30.443071,29.300438,42.72705,53.814762
1123,39.7883,61.351654,12.263074,42.96403,37.23833,30.048096,28.82335,42.368984,53.605545
1124,39.0802,59.64422,11.980974,42.200264,36.585995,29.11202,27.99219,41.577343,52.28876
1125,38.77651,59.621433,11.926004,42.01688,36.37878,29.216927,28.090141,41.880714,51.950027
1126,37.796886,58.18195,11.585828,41.45896,36.00089,29.154097,28.230453,41.886833,51.237583
1127,37.76414,59.148815,11.785546,41.54007,36.262974,29.13273,28.534101,42.33841,51.577496
1128,37.822155,58.925297,11.900938,41.815304,36.337208,29.323345,28.771175,42.65064,52.250286
1129,38.023388,58.730667,12.127708,42.169167,36.992935,29.568144,28.835722,42.95014,52.92259
1130,37.89102,58.70261,12.104756,42.035152,37.07383,29.5222,28.847649,42.471138,52.83199
1131,38.34208,59.023064,12.1683235,42.507923,37.309093,29.71822,28.62782,42.34771,52.61723
1132,38.616226,59.814327,12.308044,42.413322,37.806946,30.020597,28.711699,42.39305,52.760174
1133,38.796703,59.796837,12.284545,42.317307,38.06979,30.181398,28.795868,42.418407,53.159782
1134,39.090897,61.068703,12.524622,42.569138,38.2134,30.352299,28.896906,42.698746,53.977196
1135,39.24479,61.00012,12.577877,42.54996,38.05233,30.46622,29.054806,42.739452,54.599373
1136,39.489704,61.365383,12.653605,42.551186,37.644573,30.579222,29.159632,42.68573,54.883293
1137,39.479618,60.659817,12.607811,42.403156,37.452976,30.513668,29.028034,42.739975,54.66555
1138,39.774845,60.76056,12.713546,42.70652,37.458267,30.927143,29.476206,43.162224,55.02239
1139,39.60847,61.30649,12.8526745,42.85765,37.487885,31.159086,29.741829,43.43647,55.16189
1140,39.751778,61.12396,12.884705,43.05177,37.522373,31.25278,30.225475,43.58573,54.9525
1141,39.546406,60.843708,12.86094,42.798725,37.534054,31.287899,30.174133,43.390392,54.878857
1142,39.355724,60.734207,12.748622,42.58764,37.45579,31.168766,30.114128,43.42312,54.858448
1143,39.40936,61.473984,12.852646,42.74143,37.640724,31.127638,30.170094,43.50732,55.447144
1144,39.86741,62.43289,12.909618,43.33706,37.830475,31.282108,30.238987,44.02905,55.71332
1145,40.06216,62.69562,13.032925,43.610813,37.704918,31.244394,30.062561,44.260685,55.74852
1146,40.17153,63.025467,12.933436,43.51573,37.158257,31.168653,30.208956,43.969627,55.147858
1147,39.83017,62.282433,12.72554,43.33706,36.73248,30.895403,29.86031,43.544132,54.416786
1148,39.78409,62.587135,12.59005,43.25587,36.101025,30.905205,29.934872,43.78747,54.075714
1149,40.00463,62.78448,12.590874,43.187794,36.027084,30.806238,30.106573,44.120186,53.99255
1150,40.37405,62.670822,12.533491,43.02651,36.29072,30.767933,30.256458,44.050423,53.891693
1151,40.530445,62.583977,12.576927,43.191307,36.747776,30.709673,30.435421,44.08534,53.926903
1152,40.59435,62.85985,12.631653,43.43578,36.725536,30.743547,30.300749,44.318592,54.019447
1153,40.86465,63.81996,12.877976,44.27302,37.085083,30.898941,30.39806,44.66722,54.62723
