,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
926,37.241108,54.25398,12.741024,38.133484,33.6074,28.237537,27.773397,38.71616,46.938972
927,37.453293,54.387436,12.914916,38.53378,34.14389,28.591375,27.909079,39.08432,47.406483
928,37.444633,54.537994,12.998443,38.754177,34.351154,28.40675,27.999712,38.852684,47.317722
929,37.03082,54.351173,12.955183,38.542377,34.179478,28.00127,27.569094,38.195824,47.19653
930,36.344357,53.995777,12.942697,38.528015,34.49205,28.012573,27.60797,38.55683,47.610924
931,37.10994,54.455574,13.119933,39.59346,35.261055,28.346657,27.799322,38.935196,48.283638
932,37.40165,55.315506,13.244503,40.042015,35.832264,28.574629,27.95573,39.362064,49.295494
933,38.67125,56.286377,13.710487,41.276367,36.8518,29.09941,28.400698,39.87117,50.72946
934,39.25469,56.6027,13.869881,41.47922,36.76273,29.26221,28.480974,39.684772,50.566708
935,38.229507,55.971752,13.619994,40.37377,36.08033,29.007204,28.249113,39.56628,48.946087
936,37.592667,55.417812,13.386889,39.5056,35.34506,28.837618,28.476463,39.45367,47.814148
937,36.49899,54.48632,13.084656,38.570995,34.54328,28.19671,28.078405,38.545166,46.685333
938,35.65269,54.003193,12.892198,37.686024,34.24346,27.737453,27.74305,38.102047,46.10581
939,35.666748,53.59118,12.825897,38.002476,34.609318,27.880497,27.709362,38.209316,46.70011
940,36.040337,53.565258,12.98417,38.69555,34.709496,28.242754,27.9615,38.517517,47.06767
941,35.693474,52.734436,12.808895,38.624,34.459442,28.1846,27.97319,38.62154,46.33055
942,34.793056,52.397457,12.712341,37.79262,33.531788,28.061264,27.942455,38.072327,44.922775
943,35.063393,53.655247,13.008684,37.902573,32.821907,28.043606,28.255745,38.187473,44.17715
944,34.32582,53.265102,12.801452,36.780445,31.7549,27.652298,28.169563,37.720444,43.297874
945,34.64867,53.054764,12.698805,36.663612,31.796944,27.524387,27.786139,37.37024,43.314728
946,35.080814,53.665955,12.849231,37.0821,32.200943,27.74277,27.850224,37.713455,44.007164
947,35.581482,54.039825,12.987609,37.67344,33.07234,27.912207,27.963465,38.230515,45.11825
948,36.05103,54.395233,13.120904,38.05428,34.165142,28.350616,28.267914,38.652416,46.179005
949,35.847794,54.058117,12.844982,37.910942,34.646824,28.639278,28.450745,38.829617,46.886204
950,37.001335,54.701412,12.946922,38.69417,35.022034,28.901361,28.727867,39.144974,47.94722
951,37.00388,55.06975,12.92852,38.53284,34.649765,28.709042,28.576252,38.706764,47.825768
952,36.73203,54.466305,13.059738,38.423172,34.618984,28.682516,28.468939,38.588627,47.82418
953,36.990135,54.30737,13.098551,38.67361,35.040295,28.595114,28.560337,38.54097,47.784622
954,37.649475,54.707428,13.073912,39.41731,35.763947,28.64265,28.68164,38.708923,48.366024
955,37.19153,54.475887,12.956723,39.449497,35.480503,28.46754,28.698019,38.55207,48.333706
956,38.03227,55.971455,13.22855,40.551296,35.370747,28.541544,28.634682,38.7177,49.026764
957,38.055683,56.75163,13.408581,40.483246,34.678963,28.779015,28.68365,38.770927,48.821476
958,38.707176,57.284557,13.744101,41.099804,34.648403,29.13981,28.824131,39.094578,49.33412
959,39.168213,57.177982,13.892767,41.398785,34.853,29.402348,29.157337,39.60372,49.658825
960,39.450745,57.312675,13.997072,41.60633,35.294136,29.083244,29.130941,40.093678,49.66161
961,38.745945,56.250717,13.684552,41.09272,35.19148,28.76952,28.796701,39.740814,48.66127
962,38.951782,56.2675,13.716252,40.867428,35.785484,28.808844,28.707333,40.14185,48.60643
963,39.72197,57.73127,14.066314,41.788994,36.53609,28.91123,29.092361,40.560665,49.323315
964,39.85321,57.920677,13.966375,41.607426,36.285282,28.56964,28.927582,40.257732,49.156303
965,38.78911,56.484585,13.71273,40.792194,35.648815,28.096329,28.839607,39.69569,48.91372
966,38.64925,55.63919,13.611768,40.68596,36.27803,27.938814,28.594435,39.37675,49.092896
967,38.78266,55.022793,13.625346,41.35583,37.213474,28.222622,28.857008,39.729122,49.56758
968,38.82361,55.680706,13.700154,41.734158,37.826653,28.426329,28.767977,39.7922,49.794174
969,39.034447,56.683594,13.739796,41.991726,37.472805,28.518297,28.571934,39.778122,49.624256
970,39.10596,56.216038,13.605289,41.49221,36.77231,28.673347,28.702448,40.042904,49.602436
971,38.587257,55.6575,13.529364,40.988407,36.160755,28.478884,28.651474,39.877964,49.292423
972,37.77391,54.340538,13.186855,40.269203,35.73784,28.103346,28.210436,39.583878,48.39711
973,38.048134,54.512115,13.217551,40.613434,36.136494,28.223112,28.245354,40.213024,48.741367
974,38.326405,54.456894,13.218019,41.332134,36.418148,28.342081,28.306444,40.69156,49.23602
975,37.71926,53.592052,13.01681,40.43641,36.398373,28.1308,28.194805,40.675102,48.772606
976,37.028957,53.632786,12.970264,39.85588,36.397575,27.895586,28.113792,40.599194,48.586304
977,36.862617,53.9379,12.971007,39.776093,36.164257,27.733221,28.01254,40.294876,48.50738
978,36.76202,54.6308,13.110287,39.88162,35.749466,27.714523,27.932823,40.040325,48.630577
979,36.239563,54.48132,13.1110115,39.451283,35.184223,27.542355,27.784582,39.733917,48.280228
980,35.76383,54.36415,12.966995,38.9081,34.665314,27.40909,27.53597,39.46677,47.34107
981,35.75976,55.092842,12.953648,39.06339,34.691742,27.687555,27.362783,39.6065,47.20267
982,35.107784,54.35923,12.797253,38.925842,34.392143,27.619923,27.330322,39.532536,46.449364
983,35.54076,53.653824,12.76791,39.306644,35.111607,27.788874,27.62894,39.78434,46.873035
984,36.497368,54.567646,12.897313,40.180958,35.86092,28.273933,27.881786,40.156734,48.157074
985,36.910866,54.800537,13.004041,40.537476,36.672436,28.696085,28.161613,40.699047,49.058105
986,38.024952,55.418243,13.3133,41.270554,37.783546,29.295944,28.742964,41.45503,50.205975
987,37.554703,54.601223,13.291254,40.89028,37.73574,29.289196,28.836447,41.602283,50.06206
988,37.32517,54.468983,13.337605,40.785133,37.350807,29.0658,28.581326,41.285812,49.483826
989,37.305336,55.304314,13.543109,41.376774,36.802086,29.083115,28.899036,41.162422,48.988674
990,37.608116,55.401005,13.669968,41.67286,36.281456,28.912148,29.022724,41.05851,49.211105
991,37.779327,55.17586,13.809738,41.784603,36.058647,29.01429,28.782347,41.303886,49.62741
992,37.402493,54.726788,13.572089,41.3675,35.80314,29.014063,28.617167,41.163597,49.071278
993,37.656467,55.71124,13.677666,41.740173,36.177536,29.183966,28.858284,41.49682,49.622425
994,37.256737,55.63141,13.557435,41.192352,35.877388,29.05014,28.815083,41.314945,49.151978
995,37.197807,55.085144,13.560385,41.01296,35.619587,29.023058,28.738516,41.17783,48.512085
996,37.208557,54.388824,13.522352,40.647305,34.956074,28.919073,28.626131,41.187588,47.945316
997,37.427715,54.97068,13.757588,40.814133,34.537636,29.012035,29.040213,41.139584,47.97244
998,37.836864,56.045967,13.95059,41.279537,34.550903,29.19008,29.060467,41.07327,48.207157
999,37.416832,55.58497,13.816727,41.160927,34.554752,29.280636,28.872576,41.08463,48.157234
1000,37.939995,56.605827,14.156547,42.163597,35.232925,29.924759,29.314415,41.629337,49.184834
1001,37.943626,56.468395,14.155922,42.162926,35.33107,30.033241,29.525713,41.67173,49.117603
1002,38.490654,56.08147,14.328868,42.839188,35.542206,30.272816,29.610542,41.975155,49.072567
1003,39.069473,56.120712,14.351585,43.34584,35.716156,30.344631,29.56742,41.945717,49.112427
1004,38.66263,56.093433,14.2831,43.07446,35.821785,30.393509,29.658985,41.995937,49.060482
1005,37.90819,55.06957,14.084436,42.670036,35.948853,30.172245,29.450068,41.732677,48.774544
1006,38.321575,56.1176,14.203973,43.195503,36.543865,30.18471,29.663397,41.75817,49.777046
1007,39.01929,57.29405,14.415799,43.58576,36.761528,30.352774,29.62415,41.87218,50.078094
1008,39.7916,57.863422,14.597659,44.1039,36.94508,30.40623,29.301695,41.996006,50.49369
1009,40.330086,58.14279,14.691349,44.211487,37.18929,30.395851,29.32397,41.969368,50.971447
1010,40.318295,57.83824,14.759337,44.00701,36.999462,30.293276,29.43353,42.196754,50.948036
1011,40.30539,57.428684,14.6293745,43.48372,36.669876,30.154148,29.30245,42.313694,50.325497
1012,40.62982,57.465538,14.622436,43.625008,36.677635,30.319592,29.37557,42.516647,50.248676
1013,41.144016,57.743855,14.787055,44.3161,36.815994,30.55846,29.526983,42.77376,50.57921
1014,41.511368,57.387955,14.792251,44.35512,37.148678,30.75832,29.383375,42.846386,50.70444
1015,41.842705,57.289814,14.754872,44.682426,37.090256,30.888947,29.482681,42.911484,50.801743
1016,41.65522,57.661045,14.704287,44.820663,36.837456,30.83628,29.345451,42.702606,51.129078
1017,41.471474,58.096653,14.642163,44.71297,36.82182,30.724075,29.30279,42.81016,51.12368
1018,41.879063,58.48642,14.703952,45.315353,37.32728,30.736973,29.250603,42.90213,52.147655
1019,42.436935,58.693985,14.817511,46.056118,37.78284,30.782455,29.274326,43.03306,52.82274
1020,42.613483,59.029892,14.891562,45.633705,37.80112,30.78974,29.327463,42.9098,52.25754
1021,42.390045,59.310234,14.908775,45.42396,37.85076,30.75105,29.211708,42.563988,51.905037
1022,42.298733,59.32777,14.966157,45.48228,37.111313,30.742586,29.093456,42.767185,51.918766
1023,42.71235,59.937744,15.018247,45.966736,36.692734,30.889988,29.30446,42.76819,52.5306
1024,42.63599,59.78884,14.931404,46.25659,36.52772,30.87604,29.278313,42.62861,52.73372
1025,42.93937,60.438084,14.947521,46.332405,36.638264,30.79372,28.977451,42.8524,52.775906
1026,42.935486,60.535908,14.885945,46.3926,36.73752,30.839523,28.99552,43.03511,53.160267
1027,43.03004,60.303085,14.911215,46.620754,37.21768,30.93444,29.122753,43.090836,53.495487
1028,43.40978,61.012844,15.112566,47.06326,37.648174,31.099028,29.173603,43.357933,53.486187
1029,43.73584,60.79336,15.141609,47.339,37.861362,31.094297,29.106796,43.497417,53.340874
1030,43.9499,61.029564,15.400161,48.185925,38.36148,31.251955,29.08707,43.744404,53.923985
1031,43.67235,61.301147,15.413212,47.983738,38.20661,31.247728,29.085663,43.49154,53.69779
1032,42.92261,61.223877,15.310798,47.342598,38.31467,31.340963,29.181206,43.34752,53.27127
1033,42.966927,61.69312,15.38275,47.435307,39.077057,31.441498,29.20931,43.432022,53.680363
1034,42.872765,61.318707,15.425447,47.499657,39.459366,31.377783,29.193487,43.351162,53.717125
1035,42.721466,61.202744,15.502792,47.76595,39.478844,31.456257,29.37521,43.19991,53.80498
1036,42.682064,61.501263,15.539382,48.01951,39.150414,31.593325,29.45742,43.367466,53.857822
1037,42.144154,61.698074,15.431816,47.521618,39.0275,31.603748,29.450905,43.409737,53.816605
1038,42.2447,61.098316,15.304498,47.067547,39.245476,31.661371,29.624197,43.59605,53.770233
1039,42.675266,61.71198,15.403706,47.723858,39.689835,31.912783,29.987427,43.962788,54.097588
1040,42.013412,61.207832,15.301202,47.505013,39.73134,31.9397,29.966516,43.83333,53.715862
1041,41.122852,60.71454,15.064439,46.611286,39.21804,31.628761,29.8767,43.498466,52.992943
1042,40.877975,61.350292,15.104174,46.64709,39.087933,31.617594,30.035175,43.559143,53.502953
1043,40.695942,60.359924,14.922761,46.400745,38.897076,31.628624,30.067253,43.63781,53.715286
1044,40.81483,60.998894,14.909192,46.61548,39.10132,31.651167,30.21178,43.69964,54.206783
1045,41.245785,61.63188,15.199465,47.16285,39.17024,31.733995,30.319004,43.659042,54.767094
1046,41.113014,61.067833,15.195388,47.175365,38.841774,31.639242,30.251005,43.692284,54.55287
1047,40.993294,60.46852,15.178774,47.156418,39.08531,31.701223,30.253574,43.728436,54.55082
1048,41.226482,60.40306,15.314199,46.971577,39.230244,31.820484,30.265842,43.831226,54.58341
1049,40.862114,60.42867,15.240126,46.574787,38.73973,31.939554,30.256985,43.8522,54.419914
1050,40.278126,60.045464,15.162731,45.954998,38.61059,32.05923,30.32551,43.68243,54.663635
1051,40.168976,59.916187,15.103213,45.316895,38.89662,31.931723,30.264202,43.325676,54.934677
1052,40.815254,60.391106,15.194613,45.758896,39.504723,31.996267,30.284079,43.367146,55.555355
1053,41.279945,60.782898,15.334789,46.43836,39.85242,32.060436,30.320934,43.55799,55.82295
1054,41.149837,60.850723,15.392324,46.643723,39.955364,32.209663,30.390223,43.81508,55.766777
1055,41.092224,60.78664,15.401195,47.075996,40.07139,32.33759,30.665277,43.958828,56.131073
1056,41.656506,61.839874,15.70549,48.08509,40.39749,32.594368,30.641933,44.136745,57.05323
1057,41.726173,61.92068,15.8031025,48.263695,40.071495,32.530903,30.429688,43.96215,56.83774
1058,41.6715,61.365616,15.801533,48.166737,40.288998,32.42286,30.251768,43.588623,56.498795
1059,41.528214,61.07128,15.810178,48.28624,40.76415,32.49116,30.15443,43.589397,56.335285
1060,41.703403,61.756603,15.883453,48.34497,41.263447,32.75167,30.202248,43.74644,57.271786
1061,41.39856,61.41444,15.863132,47.591705,41.12919,32.829567,30.285786,43.504044,57.361137
1062,41.5945,61.558834,15.899523,47.567368,41.076454,33.093807,30.323025,43.563328,57.565907
1063,41.513393,60.89016,15.814336,47.172573,41.062576,33.286808,30.372717,43.599926,57.293507
1064,41.844494,61.550274,15.902544,47.29085,41.15391,33.447235,30.45831,43.670837,57.11773
1065,41.933243,61.879707,15.953247,47.542973,41.30716,33.584267,30.60955,43.91656,57.27189
1066,41.861343,61.247196,15.896459,47.59799,40.97599,33.50405,30.775923,44.044933,56.994347
1067,41.605328,60.71022,15.752862,47.15394,40.69377,33.479725,30.637432,44.206993,56.43221
1068,41.139294,60.550293,15.669503,46.99071,40.975174,33.709404,30.826866,44.681053,56.849243
1069,41.23078,59.737923,15.479751,47.374435,41.38041,33.757374,30.799427,44.88922,57.27468
1070,41.38557,59.647945,15.574325,47.779774,41.329243,33.641354,30.93534,44.904133,57.56166
1071,40.923466,59.635216,15.471442,47.187286,40.791203,33.37713,30.859749,44.8134,57.074364
1072,40.811314,59.835148,15.558443,47.086105,40.407936,33.366627,30.843784,44.731113,56.466225
1073,40.843113,60.163902,15.526194,46.893353,40.548473,33.337166,30.704021,44.46191,56.375217
1074,40.360783,59.869766,15.550676,46.40101,40.125473,33.07027,30.598402,44.059364,56.060944
1075,39.756054,59.571342,15.415897,45.775303,39.500755,32.854164,30.427277,43.78873,55.393986
1076,39.397415,58.93439,15.470606,45.614483,39.45725,32.749275,30.491608,43.87513,55.869934
1077,39.21731,57.651688,15.488137,45.391945,39.548725,32.583004,30.360704,43.537807,55.86122
1078,39.518944,57.735573,15.420495,45.57917,39.57333,32.755894,30.40284,43.652363,56.185753
1079,39.93327,57.175037,15.380092,45.892624,40.01491,33.119892,30.690392,43.906693,55.99403
1080,40.614372,57.518303,15.312849,46.382366,40.435555,33.1733,30.614927,44.04125,55.656654
1081,41.028336,57.573666,15.375606,46.169647,40.152454,33.42826,30.635803,44.277496,55.648262
1082,41.091236,58.03593,15.383766,45.83378,39.974148,33.45704,30.622229,44.517967,55.553055
1083,41.230675,58.516,15.578341,46.236355,39.730576,33.53959,30.834196,44.330963,55.9785
1084,41.331264,58.66073,15.63104,46.071808,39.77189,33.15768,30.772228,43.876217,55.829987
1085,41.41793,58.578056,15.751182,46.155506,40.52546,33.04121,30.818136,43.92692,56.096024
1086,41.245453,58.437504,15.820453,45.943535,41.425285,33.208305,31.019838,43.97786,56.3174
1087,41.50315,58.822613,15.917358,46.32767,42.19356,33.22179,31.125021,44.01528,57.06296
1088,41.790325,58.926075,15.972021,46.52172,42.477325,33.078518,31.25654,43.761986,57.512287
1089,41.575977,58.499092,15.838798,46.279507,42.49296,32.879456,31.210136,43.839966,57.451157
1090,42.075348,59.19207,15.951138,46.989407,43.046993,33.068764,31.308914,43.953213,58.261787
1091,42.405254,60.26612,16.005436,47.790096,43.286827,33.12269,31.174557,43.960766,59.0003
1092,42.03835,60.38181,16.044073,47.753803,42.67767,32.974365,30.906061,43.71478,58.87335
1093,41.966854,60.166904,16.010502,47.563717,42.267048,33.004997,31.051561,43.67432,59.149796
1094,41.895,59.79148,16.060163,47.355923,42.23355,33.061226,30.963833,43.563065,58.65067
1095,41.465527,59.595604,15.914362,47.1943,41.986233,32.98756,30.91486,43.653893,58.038445
1096,40.90761,59.35395,15.831184,46.857376,41.87602,32.948265,30.989607,43.642853,57.907047
1097,40.69988,59.519657,15.887566,46.70249,42.08304,32.954628,31.11471,44.174652,57.788532
1098,40.971638,60.224426,16.058212,47.320324,41.841362,32.881615,31.127014,44.4161,57.92808
1099,40.945827,59.943478,16.115826,47.559105,41.42331,32.957478,31.217943,44.381653,57.63046
1100,40.71545,59.329235,15.977201,47.291756,41.113842,33.035423,30.954641,44.312782,56.949947
1101,40.688774,60.106113,16.018185,47.530617,40.828564,32.998447,31.17998,44.42873,56.923923
1102,40.379333,60.83235,15.958354,47.059593,40.13693,32.591698,31.087656,43.97693,55.775116
1103,40.492603,60.886707,15.954898,47.26134,39.797382,32.330017,31.149532,44.07001,55.895157
1104,40.585228,60.46903,15.908383,47.584236,39.92044,32.280437,31.023119,44.177135,56.255325
1105,40.5394,60.485497,15.892743,47.541904,39.698166,32.28761,30.942434,44.22577,56.22723
1106,40.703957,60.16257,15.917971,47.618744,39.598804,32.404514,30.798752,44.47887,56.429245
1107,40.880524,60.614853,15.99355,47.3033,39.469543,32.681038,30.754704,44.673744,56.59283
1108,40.805218,60.579502,16.015738,46.807453,39.30053,32.40048,30.619896,44.351376,55.75253
1109,40.836327,60.49529,16.216984,46.933865,39.410168,32.220924,30.65485,44.33304,55.737053
1110,39.855198,58.910095,15.902342,45.855675,38.624508,31.479996,30.442665,43.798084,54.656452
1111,40.244804,58.863884,15.931287,45.90039,38.347775,31.169912,30.630358,43.752365,54.504654
1112,40.137478,58.056015,15.717513,45.2384,37.943203,30.818874,30.464819,43.342876,53.74911
1113,39.47547,57.181698,15.424535,44.53586,38.071384,30.638306,30.366035,43.37127,53.51229
1114,39.835648,57.871662,15.6480255,44.722847,38.456997,30.655615,30.58595,43.65001,54.405457
1115,40.819386,59.14255,15.962162,45.921635,39.03752,31.293804,30.87056,44.00652,55.613937
1116,40.997025,59.38521,15.986595,45.966663,38.82821,31.574223,30.933756,44.097565,55.480995
1117,40.489246,58.873306,15.855919,45.35084,38.76062,31.53933,30.788586,44.114353,54.661964
1118,39.91048,58.30864,15.655827,45.042233,38.723293,31.602392,30.677307,43.749073,53.731495
1119,40.670193,59.283672,16.018534,46.437046,39.50082,31.796835,30.962158,44.14795,54.874935
1120,40.287,58.838474,15.868076,46.25315,39.556133,31.825806,31.040356,43.961056,55.017914
1121,40.699726,59.704937,16.067526,47.030148,40.071995,32.089264,31.070776,44.222103,55.952236
1122,41.330105,59.710823,16.230453,47.878445,40.846184,32.252544,31.189348,44.435207,56.977314
1123,41.330357,58.93451,16.077768,47.669323,40.968086,32.02393,30.80481,44.568268,56.63824
1124,40.974983,57.73765,15.939906,47.069954,40.561043,31.496954,30.506672,44.573757,55.648666
1125,40.885345,57.34899,15.906698,46.522015,40.478905,31.09795,30.341446,44.47845,55.366432
1126,40.06232,56.353786,15.691485,45.72251,40.2733,30.90644,30.20556,44.490875,54.837086
1127,40.068413,56.79955,15.883272,45.896545,40.446747,30.968977,30.397772,44.73967,55.518845
1128,39.91804,56.80086,15.928405,45.79716,40.290478,31.021854,30.448557,44.796154,56.008125
1129,40.12844,56.89522,16.146448,46.22581,40.806152,31.114841,30.58081,44.821075,56.563652
1130,39.948807,57.005493,16.139992,46.104588,41.10986,31.19714,30.906174,44.69347,56.07386
1131,40.36903,57.36751,16.121853,46.80681,41.450985,31.489887,30.83294,44.54797,56.035183
1132,40.943295,57.96227,16.217722,47.421047,42.109715,31.861088,30.941729,44.95036,56.40808
1133,41.10273,57.975338,16.15125,47.11204,42.288055,32.05586,31.03566,45.002556,56.90945
1134,41.313335,59.392517,16.297825,47.47914,42.342003,32.232292,30.995668,45.245064,57.745815
1135,41.2928,59.43341,16.33546,47.471905,42.011024,32.361645,30.936174,45.572906,58.634335
1136,41.265224,59.68038,16.385452,47.15334,41.497585,32.47894,30.934132,45.78618,58.610317
1137,40.893784,59.30768,16.296007,46.68124,40.93644,32.39958,30.9499,45.743748,57.86942
1138,40.402096,59.588985,16.343725,46.051155,40.439766,32.483925,31.132978,45.764835,57.194992
1139,40.19525,60.10043,16.495836,45.861004,40.26748,32.739132,31.142313,45.724846,56.644516
1140,40.27994,59.847813,16.584663,46.248867,40.332794,33.04241,31.308277,45.97754,56.542343
1141,39.77314,59.516083,16.55277,46.168106,40.224846,33.060116,31.34899,45.993004,56.744667
1142,39.777653,59.59443,16.544037,46.142178,40.19636,32.87171,31.402132,46.02587,57.14899
1143,40.280643,60.85848,16.752695,47.088467,40.518795,32.872467,31.606281,46.258095,58.04011
1144,40.6975,62.09889,16.73073,47.921352,40.66524,32.774406,31.514017,46.28556,58.10237
1145,41.2086,62.2685,16.807934,48.251625,40.24051,32.795677,31.503895,46.156235,58.079254
1146,40.900867,62.391335,16.67837,47.526436,39.122704,32.455452,31.531946,45.867203,56.77157
1147,40.385838,61.562855,16.454687,47.06111,38.669315,32.14715,31.364052,45.546165,55.74576
1148,40.40175,61.513393,16.379255,46.910614,38.18241,32.24859,31.410898,45.34546,55.50545
1149,40.67808,61.70109,16.44751,47.056297,38.449463,32.541687,31.384426,45.657616,55.99843
1150,40.90925,61.89034,16.452824,47.121403,38.898575,32.929844,31.695198,45.882675,56.523464
1151,41.22341,62.01073,16.593708,47.52045,39.34692,33.116096,32.073017,46.017616,56.719387
1152,41.125484,62.330112,16.639402,47.74007,39.66083,33.35962,32.08443,46.255962,56.607643
1153,41.544918,63.06048,16.845995,48.785248,40.207916,33.256557,32.07329,46.402596,56.95368
1154,41.543316,62.966312,16.851309,49.00397,40.37935,33.186977,31.904638,46.240265,57.171627
1155,40.84707,62.15859,16.681046,48.82477,40.24413,33.139538,31.816357,46.14547,56.940475
1156,41.093456,62.252243,16.678082,49.261677,40.511684,33.38308,32.081856,46.294098,57.411972
1157,41.066856,62.255302,16.479078,49.036858,41.14944,33.049248,31.914654,46.43218,57.62521
1158,41.24562,62.74059,16.478224,48.872326,41.841328,32.975807,31.889505,46.26225,58.394707
1159,41.199898,62.233154,16.396732,48.295662,42.114777,33.072624,31.811272,46.20664,58.28373
1160,40.661144,61.592484,16.243624,47.91828,42.4339,32.89231,31.654593,46.334435,57.859524
1161,40.607895,61.704365,16.339947,48.366795,42.93733,32.867195,31.649109,46.42511,57.983387
1162,40.74583,61.485886,16.409582,48.62709,42.840054,33.04068,31.580082,46.04591,57.308655
1163,40.505875,61.17198,16.347006,48.324432,42.55732,32.974945,31.559212,46.038322,56.82886
1164,40.468483,60.79163,16.272354,48.38035,42.66351,32.686348,31.279957,45.88138,56.859783
1165,40.795555,60.359715,16.135885,48.393517,42.638905,32.551273,31.029655,45.83509,56.954556
1166,40.956657,60.545284,16.204075,48.276794,42.15086,32.472214,30.992123,45.683037,57.10473
1167,41.077286,60.08608,16.157303,48.00552,41.839535,32.25185,30.758448,45.442963,56.810875
1168,41.58711,60.39338,16.254103,48.264393,41.785423,32.09131,30.701366,45.56626,56.991665
1169,41.860188,60.934315,16.311893,48.087543,41.62713,32.01479,30.87921,45.610638,56.713707
1170,41.630676,60.87505,16.207159,47.660942,41.309357,31.84045,30.549192,45.523235,56.186848
1171,41.13639,60.792137,16.057768,46.957226,41.16829,31.96248,30.721394,45.405643,55.697643
1172,40.846813,61.547245,16.128181,46.820843,41.006466,31.917032,30.648832,45.318733,55.68749
1173,40.79946,60.910107,16.150545,46.908848,40.915688,32.171955,30.513895,45.338123,56.13738
1174,41.316833,60.251232,16.207542,47.205357,40.801876,32.304955,30.626696,45.470783,56.50227
1175,41.71336,60.34685,16.29656,47.483356,40.635418,32.148865,30.659662,45.432514,56.868107
1176,42.379417,60.960316,16.488144,47.929737,41.13697,32.19937,30.733465,45.7837,57.77931
1177,41.959114,61.26343,16.483547,47.723755,41.520966,32.433918,30.74517,45.854393,58.07799
1178,42.01449,61.404526,16.450945,47.62069,41.860348,32.33666,30.632706,46.181168,58.098263
1179,43.1605,62.70298,16.732847,48.51457,42.5768,32.500435,30.775318,46.72983,59.34996
1180,43.620552,63.38049,16.900621,49.180195,42.38032,32.28841,30.844934,46.902477,59.646496
1181,43.830444,64.18795,16.848675,49.604103,42.468246,32.369423,30.978065,47.07525,60.3601
1182,43.69687,64.13867,16.818111,49.844814,42.87805,32.45999,30.974436,47.348724,60.666348
1183,43.913704,64.34915,16.943913,50.143486,43.17098,32.520653,31.135664,47.42787,60.924316
1184,44.680157,64.70208,17.290928,51.085464,43.303364,32.755867,31.310913,47.68261,61.147865
1185,45.11365,65.28162,17.451866,51.738605,43.493595,32.5453,31.270525,47.69534,61.399307
1186,45.491528,65.85245,17.557035,52.04037,43.68706,32.832737,31.294638,47.78142,61.521034
1187,45.25952,65.655495,17.49817,51.830173,43.79258,33.115135,31.459545,48.00067,61.482098
1188,44.81608,64.699615,17.41941,51.365147,43.514423,33.213577,31.400883,48.18333,61.182865
1189,44.612957,64.7546,17.246037,51.044754,43.36634,33.077816,31.558357,48.189636,60.434242
1190,44.542187,65.21964,17.146626,50.861134,43.053463,32.79218,31.691532,48.43747,60.239292
1191,44.098076,65.25236,17.107092,50.0833,42.493736,32.531746,31.713915,48.39533,59.396275
1192,43.850815,64.38781,16.851452,49.1123,42.13448,32.498173,31.783222,48.291065,58.958668
1193,43.478855,63.706398,16.73016,48.677483,42.258106,32.54816,31.696503,48.098675,58.79418
1194,43.57498,63.70707,16.630775,48.700233,42.394604,32.439205,31.596416,47.740913,59.021263
1195,43.160812,63.908363,16.697802,48.56634,42.17113,32.433163,31.783455,47.492256,59.18287
1196,43.181812,64.34164,16.810223,48.67433,42.319263,32.35942,31.59939,47.63773,58.71435
1197,43.32061,64.01726,16.810389,48.859486,42.73771,32.496956,31.656275,47.758545,58.451004
1198,43.33514,64.21119,16.843416,48.975395,43.141872,32.94039,32.008038,47.85331,59.444553
1199,43.45147,64.30211,16.77675,48.769833,42.97104,33.02985,31.895178,47.51779,59.166927
1200,43.146107,63.61373,16.626793,48.447468,42.291233,32.986378,31.757635,47.379875,58.37834
1201,42.855396,63.41716,16.624548,47.954865,41.803158,32.769142,31.825296,47.189354,57.922092
1202,43.299503,64.01092,16.928581,48.52758,41.93243,33.062405,31.921465,47.18743,58.053493
1203,43.61759,64.151,17.040096,48.79634,42.49645,33.304085,32.015476,47.115993,58.28674
1204,43.44005,64.503876,17.077,48.961555,42.668144,33.585243,32.00993,47.23605,58.18341
1205,43.24049,64.07031,16.915413,48.90452,43.173798,33.915493,31.761768,47.450348,58.39301
1206,43.678932,64.84429,17.300877,49.59541,43.989086,34.332367,31.824854,48.38458,59.614346
1207,44.707718,65.39176,17.588032,50.48347,44.287563,34.5544,31.953943,48.635014,60.112103
1208,45.084774,66.038506,17.723118,51.137287,43.970272,34.680824,32.233685,48.633606,60.364662
1209,44.662064,65.408424,17.544136,50.9582,43.497486,34.53328,32.17119,48.560936,59.7933
1210,44.76336,65.01318,17.478874,50.860233,43.058918,34.476658,32.14095,48.30008,59.549324
1211,44.566113,63.962803,17.408081,50.690845,42.725994,34.340008,32.039288,48.093895,59.261288
1212,44.02835,63.93539,17.366644,50.522186,42.32715,34.053444,31.843992,47.611305,59.51862
1213,44.25989,64.481575,17.459171,50.849075,42.162167,34.11549,31.70042,47.70262,59.752636
1214,43.97314,64.82699,17.469418,50.912674,42.0474,34.471252,31.918276,47.744926,59.569397
1215,44.377655,65.315025,17.545538,51.18626,41.877117,34.809017,32.181976,47.499386,59.934246
1216,44.556053,64.84794,17.625877,51.392498,41.609863,34.689724,32.396347,47.668587,59.68326
1217,44.81447,64.74678,17.59668,51.855694,41.037952,34.20359,32.16296,47.810097,59.355877
